,workout_id,average_effort_score,end_time,leaderboard_rank,metrics_type,name,start_time,timezone,total_leaderboard_users,total_work,user_id,workout_type,ride.description,ride.difficulty_estimate,ride.duration,ride.fitness_discipline,ride.ride_id,ride.image_url,ride.length,ride.title,avg_output,avg_cadence,avg_resistance,avg_speed,avg_heart_rate,max_output,max_cadence,max_resistance,max_speed,max_heart_rate,total_output,distance,calories,hr_zone1,hr_zone2,hr_zone3,hr_zone4,hr_zone5,ride.instructor_json.name,ride.instructor_json.image_url,ride.instructor_name,ride.instructor_id,duration
37,1291528d48524a4eac18a854f87c4c0f,61.0,2023-12-10T15:13:07-05:00,57888.0,cycling,Scenic Ride,2023-12-10T14:43:09-05:00,Etc/GMT+5,125411,192112.89,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Journey over to Northern Italy as we head to Lago Di Garda. You'll be accompanied by blue skies, gorgeous mountains, tall lush trees and miles of scenic roadways.",0.0,1800,cycling,9782f9d1ea9c46c88ccb8c512b2d37f6,https://s3.amazonaws.com/peloton-ride-images/b646cb6ac88a5267d790ee33b6d8cab5cdded057/img_1639076093_efeed76867d34c1c874ee890e1a58f9e.png,1819.0,30 min Lago Di Garda Ride,107.0,75.0,41.0,16.3,165.0,203.0,108.0,65.0,21.5,179.0,192.0,8.13,519.0,0.0,0.0,143.0,1032.0,609.0,,,,,
38,ad465bcbfee643febb9e82f569ce9a0d,60.7,2023-12-08T16:27:09-05:00,25803.0,cycling,Scenic Ride,2023-12-08T15:57:08-05:00,Etc/GMT+5,51787,191613.21,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Treat yourself to this spectacular Norwegian scenic ride! You'll come across fjords, boulders, heathland and lush farmlands, and a few sheep on your way.",0.0,1800,cycling,33f41fa746024bcdb4d5c75e1b497e2f,https://s3.amazonaws.com/peloton-ride-images/1ab5e2f6c3e1dfc5e08624264ea514e40ed1bffe/img_1700588078_b7d5d8c58ea040f0bc536a7d01dc44bc.jpg,1811.0,30 min Rogaland Røldalsvegen Ride,106.0,73.0,42.0,16.2,155.0,188.0,96.0,66.0,20.9,169.0,192.0,8.11,471.0,0.0,75.0,321.0,1385.0,0.0,,,,,
39,4f427f933f454e78951eb67e3767788c,,2023-12-05T11:09:17-05:00,,cycling,Cycling Workout,2023-12-05T10:39:16-05:00,America/New_York,0,191556.07,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1801,,00000000000000000000000000000000,,,30 min Just Ride,106.0,72.0,42.0,16.2,158.0,210.0,95.0,59.0,21.8,179.0,192.0,8.1,485.0,8.0,35.0,406.0,991.0,346.0,TIME GOAL,https://s3.amazonaws.com/peloton-ride-images/freestyle-goal-time.png,TIME GOAL,,
40,f4f9ca8074ef44cd8bc4df88ad366de8,61.5,2023-12-04T12:33:09-05:00,31029.0,cycling,Scenic Ride,2023-12-04T12:03:09-05:00,Etc/GMT+5,92434,225131.12,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Take a peaceful ride along California's iconic Pacific Coast Highway, aka Highway 1. You'll feel like you're living the dream along the stunning coastline!",0.0,1800,cycling,da39cb5ffbb94233a1287e339a41aebb,https://s3.amazonaws.com/peloton-ride-images/c2d652633ec89068624da8da0ed0dee65a7c115d/img_1661616992_62aa6778eb0345b1bdb49694488d8259.png,1810.0,30 min Big Sur Ride,125.0,73.0,45.0,17.4,151.0,219.0,96.0,60.0,22.1,168.0,225.0,8.71,456.0,63.0,130.0,426.0,1170.0,0.0,,,,,
41,bec595a85bd24e5cb9673dc005d3bcb1,62.0,2023-12-01T15:50:29-05:00,15216.0,cycling,Cycling Workout,2023-12-01T15:20:29-05:00,Etc/GMT+5,26185,181588.14,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Old school, new school, East Coast and West Coast. Sweat to the beats of the hottest hip hop throughout history.",7.424277907884465,1800,cycling,12bb6ce78d51448c86542e6021de71f4,https://s3.amazonaws.com/peloton-ride-images/aa6c14edccaaac361b616f698c8c866470cf411d/img_1700933605_3e5e02b33f19482cb752bc3115efbaaf.png,1992.0,30 min Hip Hop Ride,101.0,71.0,42.0,15.6,156.0,230.0,115.0,59.0,22.6,167.0,182.0,7.82,480.0,0.0,48.0,307.0,1442.0,0.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
42,52e0263e5e0b42fdb6f7307b9aaf578a,62.3,2023-11-30T10:41:46-05:00,73440.0,cycling,Scenic Ride,2023-11-30T10:11:46-05:00,Etc/GMT+5,140381,180111.72,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Endless miles of vineyards and small quaint towns ... can you smell the fragrant aroma of vineyards all around you? Like their wines, this ride through Medoc is fine and elegant.",0.0,1800,cycling,57e4861172d046c7820944243a2f62bf,https://s3.amazonaws.com/peloton-ride-images/808d11041ebb04213e318d52ced131552365bfba/img_1629738326_6409f49236af446a90d3d56a7c35d49d.jpg,1812.0,30 min Medoc Ride,100.0,75.0,40.0,15.9,157.0,217.0,107.0,58.0,22.1,174.0,180.0,7.93,482.0,4.0,79.0,226.0,1373.0,111.0,,,,,
43,36f543dcc0564c28bfcc0d4fd474415e,62.2,2023-11-29T10:57:00-05:00,60272.0,cycling,Scenic Ride,2023-11-29T10:27:00-05:00,Etc/GMT+5,157769,193901.19,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,Take a ride through the streets of London taking in iconic sites from Big Ben to Tower Bridge. Filmed by professionals on a closed course. Do not attempt to recreate.,0.0,1800,cycling,ee5c49927f2e4f5489da5387d6444a60,https://s3.amazonaws.com/peloton-ride-images/e9e4253f78e4877d267b8dbacc47e3da620e70b2/img_1666115383_13232dbbc48d43739b3a0108e71266e5.jpg,1811.0,30 min Streets of London Ride,108.0,73.0,42.0,16.4,161.0,207.0,123.0,60.0,21.7,178.0,194.0,8.18,503.0,0.0,44.0,109.0,1356.0,282.0,,,,,
44,609f2bc80104453c9cd0556a46bf2e96,,2023-11-27T12:33:03-05:00,,cycling,Cycling Workout,2023-11-27T12:03:02-05:00,America/New_York,0,187861.56,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1801,,00000000000000000000000000000000,,,30 min Just Ride,104.0,71.0,43.0,16.1,145.0,190.0,91.0,56.0,21.0,163.0,188.0,8.04,427.0,0.0,197.0,1184.0,401.0,0.0,TIME GOAL,https://s3.amazonaws.com/peloton-ride-images/freestyle-goal-time.png,TIME GOAL,,
45,d85a136f5b3c4bd998b2a11ca2582c77,62.9,2023-11-26T14:55:36-05:00,46114.0,cycling,Scenic Ride,2023-11-26T14:25:36-05:00,Etc/GMT+5,115217,200171.05,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Ride high along the Gotthard Pass in the Swiss Alps, the mountain pass connecting northern and southern Switzerland.",0.0,1800,cycling,7f554d40de164b0cbd29ac5073e3d9cf,https://s3.amazonaws.com/peloton-ride-images/6b7a073c79d22bea3650b10582e557c14c87df27/img_1682272602_5ea6cea52ef5404cb29f62fac3ae92e5.png,1810.0,30 min Ticino Gotthard Pass Ride,114.0,73.0,43.0,16.8,159.0,484.0,90.0,58.0,29.7,172.0,200.0,8.23,476.0,7.0,25.0,373.0,1283.0,74.0,,,,,
46,b63aa63bffc44a0ca778d65aaa9a34b4,62.3,2023-11-23T11:57:03-05:00,41411.0,cycling,Scenic Ride,2023-11-23T11:27:04-05:00,Etc/GMT+5,76432,161386.82,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Enjoy the solitude of Iceland's Westfjords, as you ride along the coast towards the fishing town of Isafjörōur.",0.0,1800,cycling,9f88e8dfe6374f79b5234112694a82fd,https://s3.amazonaws.com/peloton-ride-images/1f0ef20585c5e293f89b3355861391928862c49c/img_1692295387_bfa393a09d004df79202e2978b86ec8c.png,1810.0,30 min Isafjordur Ride,90.0,70.0,40.0,15.0,159.0,173.0,91.0,56.0,20.2,174.0,161.0,7.47,495.0,0.0,14.0,241.0,1394.0,130.0,,,,,
47,a75d40c4670341cfb7dc4c1b64ed8e43,,2023-11-22T14:40:43-05:00,,cycling,Cycling Workout,2023-11-22T14:10:41-05:00,America/New_York,0,167071.48,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1802,,00000000000000000000000000000000,,,30 min Just Ride,93.0,72.0,40.0,15.0,159.0,251.0,128.0,64.0,23.3,174.0,167.0,7.53,494.0,2.0,73.0,65.0,1559.0,86.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
48,0d2204b491984469a4fe0ce3fb2c2669,63.8,2023-11-17T11:14:55-05:00,44297.0,cycling,Scenic Ride,2023-11-17T10:44:55-05:00,Etc/GMT+5,97315,183560.93,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,Ride on this stunning trail through forests bordering the Turnagain Arm inlet. Feast your eyes with spectacular scenic views,0.0,1800,cycling,af8b30b5d57e44c5a2baa92412698592,https://s3.amazonaws.com/peloton-ride-images/cd5088c72d479838ec22b70da4d87ad63fc8a7fc/img_1697488108_708b2172f69a409db6ed32c38d590381.png,1810.0,30 min Alaska Girwood Ride,102.0,74.0,41.0,15.9,151.0,187.0,91.0,60.0,20.9,168.0,184.0,7.95,454.0,24.0,60.0,812.0,888.0,0.0,,,,,
49,6c63d778f74f43fc9b0977ca53f27ccc,64.4,2023-11-16T12:56:40-05:00,81524.0,cycling,Scenic Ride,2023-11-16T12:26:40-05:00,Etc/GMT+5,168819,186733.46,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Joshua Tree National Park covers almost 800,000 acres of desert wilderness straddling the Mojave and Colorado deserts ... and you get to enjoy this magical landscape, characterized by rock formations,  all to yourself.",5.0,1800,cycling,7f429fac8757440e92933368c0185338,https://s3.amazonaws.com/peloton-ride-images/ec245c21d86e3ac4421b00be829eea4660388946/img_1619802419_b589545fa0ff462db9bbb608b5174057.png,1815.0,30 min Joshua Tree Ride,104.0,76.0,40.0,16.2,148.0,183.0,95.0,56.0,20.7,167.0,187.0,8.08,440.0,10.0,220.0,718.0,826.0,0.0,,,,,
50,ea48790381fc4213bb411fad8dde19c1,,2023-11-15T12:25:38-05:00,,cycling,Cycling Workout,2023-11-15T12:00:36-05:00,America/New_York,0,148896.61,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1502,,00000000000000000000000000000000,,,25 min Just Ride,99.0,75.0,40.0,15.8,148.0,338.0,103.0,60.0,26.0,162.0,149.0,6.6,367.0,14.0,114.0,833.0,531.0,0.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
51,fcbb7ba6f18440158894cd63fe9839ef,,2023-11-14T14:58:19-05:00,,cycling,Cycling Workout,2023-11-14T14:28:17-05:00,America/New_York,0,182618.13,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1802,,00000000000000000000000000000000,,,30 min Just Ride,101.0,74.0,41.0,15.9,153.0,192.0,93.0,57.0,21.1,176.0,183.0,7.94,465.0,0.0,125.0,681.0,931.0,48.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
52,11a9351303c04392a035851d2d28a50a,,2023-11-13T10:46:38-05:00,,cycling,Cycling Workout,2023-11-13T10:16:36-05:00,America/New_York,0,170036.82,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1802,,00000000000000000000000000000000,,,30 min Just Ride,94.0,71.0,41.0,15.2,153.0,190.0,90.0,58.0,21.0,176.0,170.0,7.62,465.0,0.0,129.0,723.0,903.0,44.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
53,22c7898e7cef403296c387188689bd73,,2023-11-12T16:22:15-05:00,41839.0,cycling,Scenic Ride,2023-11-12T15:37:15-05:00,Etc/GMT+5,102283,270697.11,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Enjoy the popular city sights, including Parc de la Ciutadella, Arc de Triomf, the colorful Torre Glòries, the unfinished Sagrada Familia (the jewel of Barcelona), and Park Güell before heading up Tibidabo hill to watch the sunset.",0.0,2700,cycling,6c1de8e4f05f47da9bac74d8faa5160a,https://s3.amazonaws.com/peloton-ride-images/5d1cda1a62abc5304ed72b54d9107be8d33496e3/img_1663794895_a9437f097e4146f4bd89cd4ced69189c.png,2711.0,45 min Barcelona Ride,100.0,71.0,42.0,15.8,145.0,187.0,90.0,57.0,20.9,166.0,271.0,11.81,642.0,14.0,226.0,1968.0,469.0,0.0,,,,,
54,8a2eaf606bb040c5b694265631b9d645,,2023-11-11T21:35:40-05:00,,cycling,Entertainment Ride,2023-11-11T20:35:37-05:00,America/New_York,0,348802.37,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,3603,,00000000000000000000000000000000,,,60 min Entertainment Ride,97.0,72.0,41.0,15.5,145.0,222.0,94.0,61.0,22.3,170.0,349.0,15.55,844.0,0.0,146.0,2728.0,632.0,0.0,ENTERTAINMENT,https://s3.amazonaws.com/peloton-ride-images/entertainment_2x.png,ENTERTAINMENT,,
55,fab42fa11c5a4b59b5fdf18e9efa91ce,64.7,2023-11-10T11:57:18-05:00,12787.0,cycling,Cycling Workout,2023-11-10T11:27:41-05:00,Etc/GMT+5,28078,196674.86,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic tracks of the 2000s while you sweat it out on the Bike.,7.27118163785775,1800,cycling,d060ce6029504c5aae15f4a8942435e0,https://s3.amazonaws.com/peloton-ride-images/0ba241d124e6436b491d81daeb27501eaeead359/img_1676069892_5e5e37dea664462ebb70d41c9fdc3d83.png,1982.0,30 min 2000s Ride,109.0,76.0,42.0,16.4,161.0,290.0,115.0,62.0,24.6,176.0,197.0,8.19,504.0,20.0,29.0,369.0,1004.0,374.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
56,b9d9859ada0f48c7bef43bcdd908804d,65.7,2023-11-09T12:20:23-05:00,60128.0,cycling,Scenic Ride,2023-11-09T11:50:23-05:00,Etc/GMT+5,155876,200516.65,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Set yourself into motion in ""the land of fire"" at the world's final frontier. Soak in the sun, snowy mountain tops and wildlife in this vast and expansive landscape.",0.0,1800,cycling,6bd6fe1b921a45fea8024bf277abe3c2,https://s3.amazonaws.com/peloton-ride-images/116c2f4f55e4d04ae28a1167838873321460de1b/img_1656414092_92a73a5aa88a49ac972174d8baf4cca3.png,1810.0,30 min Tierro Del Fuego Ride,111.0,73.0,43.0,16.5,158.0,201.0,97.0,58.0,21.4,177.0,201.0,8.22,485.0,15.0,113.0,350.0,1005.0,297.0,,,,,
57,9d85c6e839024ffda86028216eaaad9d,66.0,2023-11-08T11:28:39-05:00,38275.0,cycling,Scenic Ride,2023-11-08T10:58:39-05:00,Etc/GMT+5,98744,207866.56,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,We are departing San Andres and heading north on the main road in Anaga towards El Bailadero to reach the heart of the mountain. It is said that El Bailadero is named after the gathering place of witches who practiced magic and danced there.,0.0,1800,cycling,9634e859327e4fb0affc432ce55528b2,https://s3.amazonaws.com/peloton-ride-images/66d642bc5cf7d47b809af2025b53b6d055bb10f0/img_1687463818_a2ffb1cb37b34f87ad777fecc13259c2.jpg,1810.0,30 min San Andres to Bailadero Ride,116.0,74.0,43.0,16.7,162.0,222.0,108.0,56.0,22.3,182.0,208.0,8.34,506.0,0.0,90.0,169.0,1161.0,355.0,,,,,
58,451c1e27eb694c44ad468563d67cd6a7,,2023-11-07T11:39:05-05:00,,cycling,Cycling Workout,2023-11-07T11:04:03-05:00,America/New_York,0,215624.32,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,2102,,00000000000000000000000000000000,,,35 min Just Ride,103.0,72.0,42.0,16.0,149.0,203.0,107.0,58.0,21.5,169.0,216.0,9.32,531.0,15.0,155.0,913.0,976.0,0.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
59,2c6db95344764203b2e7775ddc862718,,2023-11-06T10:54:29-05:00,,cycling,Cycling Workout,2023-11-06T10:19:27-05:00,America/New_York,0,209785.02,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,2102,,00000000000000000000000000000000,,,35 min Just Ride,100.0,70.0,42.0,15.7,157.0,202.0,88.0,58.0,21.5,176.0,210.0,9.16,565.0,0.0,84.0,487.0,1374.0,132.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
60,d0d1f51310e3465cb71e4c4f5abb7425,65.7,2023-11-04T14:40:57-04:00,34646.0,cycling,Scenic Ride,2023-11-04T14:10:57-04:00,Etc/GMT+4,87384,195163.53,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Have fun while sight-seeing in Santiago de Chile, recognized as ""Latin America's Most Bike-Friendly City"". You'll go through three urban parks before climbing into the hills to overlook the city.",0.0,1800,cycling,4ba7fea5e24c4ad7a9ff4512fe187034,https://s3.amazonaws.com/peloton-ride-images/cf20549f49598e3653743520c2040622e173d384/img_1695146690_a490a8a92eb74ba9867bd2c362806fc0.jpeg,1811.0,30 min Santiago Chile Ride,108.0,72.0,43.0,16.5,167.0,237.0,95.0,60.0,22.8,183.0,195.0,8.22,529.0,8.0,25.0,70.0,1052.0,621.0,,,,,
61,4fbc5027efd344a6be4f8bbd4f9ae0e1,65.7,2023-11-03T09:07:56-04:00,16667.0,cycling,Cycling Workout,2023-11-03T08:38:28-04:00,Etc/GMT+4,29677,181624.4,d181e93bdc6c42d3b388a8e72c3b62a6,class,Join us (if you dare) for this Halloween celebration with Hannah. Wear your costume and get ready to sweat!,7.117074226357931,1800,cycling,94f6849aa89c4fab8a6c4b9e9e77dd16,https://s3.amazonaws.com/peloton-ride-images/8d8efb6f6fe7d4d2d62ac8fe06d0f4b4660d0cad/img_1698594011_9256b0e1c1b04d60a9dde1bb9b8f235d.png,1963.0,30 min Halloween Ride,101.0,77.0,39.0,15.9,,287.0,102.0,63.0,24.5,,182.0,7.93,250.0,,,,,,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
62,f01b974f0e474fde815c8b4175562dbf,65.4,2023-11-02T10:04:23-04:00,24076.0,cycling,Cycling Workout,2023-11-02T09:34:23-04:00,Etc/GMT+4,35770,192909.01,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Grab your air guitar and hop on the Bike for this high-energy, 90s rock themed ride.",7.373364126250962,1800,cycling,67efa288f8e545239010b6a40bc93285,https://s3.amazonaws.com/peloton-ride-images/a8849518d3540918ce02a449255b218d2a18ff34/img_1698502926_659464f148cd4686bc9ab011d34e7dab.png,1951.0,30 min 90s Rock Ride,107.0,74.0,42.0,16.1,171.0,262.0,111.0,64.0,23.7,187.0,193.0,8.04,555.0,0.0,0.0,172.0,487.0,1136.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
63,6f0660811e8a4ac38d112c3ff4b6106e,,2023-11-01T09:24:45-04:00,,cycling,Cycling Workout,2023-11-01T08:54:34-04:00,America/New_York,0,186805.9,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1811,,00000000000000000000000000000000,,,30 min Just Ride,103.0,73.0,42.0,16.1,148.0,207.0,127.0,57.0,21.7,167.0,187.0,8.1,450.0,4.0,124.0,1088.0,573.0,0.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
64,c7f46b9f780d4bf2bc56166f3768bae0,,2023-10-30T11:10:59-04:00,,cycling,Cycling Workout,2023-10-30T10:45:57-04:00,America/New_York,0,169947.66,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1502,,00000000000000000000000000000000,,,25 min Just Ride,113.0,75.0,42.0,16.8,151.0,207.0,95.0,58.0,21.7,170.0,170.0,7.0,381.0,12.0,107.0,715.0,656.0,0.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
65,3ca91d4a18b3464dbeee5b3dad8257ea,42.3,2023-10-27T17:28:20-04:00,8423.0,cycling,Cycling Workout,2023-10-27T17:08:48-04:00,Etc/GMT+4,39369,151945.92,d181e93bdc6c42d3b388a8e72c3b62a6,class,We dare you not to dance as you ride to all the hits from the pop music charts. Let’s party!,6.7615384615384615,1200,cycling,f2de6fd49384458e96ec1c648083ba3c,https://s3.amazonaws.com/peloton-ride-images/26ae903d86d1fa7787c73373637c201cf5f096a4/img_1696768824_6d3e5606b3ee4b9385e84c27952898a6.png,1340.0,20 min Pop Ride,127.0,74.0,44.0,17.4,153.0,288.0,127.0,62.0,24.5,173.0,152.0,5.8,311.0,5.0,68.0,521.0,583.0,20.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
66,8e95eb41fad14a32b9c1ae6c395d409c,42.2,2023-10-26T16:47:15-04:00,4629.0,cycling,Cycling Workout,2023-10-26T16:27:31-04:00,Etc/GMT+4,14522,140351.03,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Old school, new school, and everything in between. You'll recognize these smooth beats and won't be able to resist the greatest R&B hits from past and present.",7.300934579439252,1200,cycling,a8778e5fd1254918b3e1fe70ffb00d96,https://s3.amazonaws.com/peloton-ride-images/c2463690c36ef85144ea18c83c3075e443d70a78/img_1697830246_bd3b478e11b04a7ca64074c8ab9d0dc8.png,1366.0,20 min R&B Ride,117.0,70.0,44.0,16.7,157.0,239.0,103.0,59.0,22.9,174.0,140.0,5.56,325.0,17.0,75.0,204.0,852.0,49.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
67,f1ad387f24ca4de399741b8106005113,64.4,2023-10-25T11:41:39-04:00,8283.0,cycling,Cycling Workout,2023-10-25T11:11:54-04:00,Etc/GMT+4,18473,199572.64,d181e93bdc6c42d3b388a8e72c3b62a6,class,We dare you not to dance as you ride to all the hits from the pop music charts. Let’s party!,7.4865435356200525,1800,cycling,03da2ac672df4b719b2c77e16b25c19a,https://s3.amazonaws.com/peloton-ride-images/df237d4ec557f469737e4759bf1e731e15380c7c/img_1697841133_aa0e288f1cbd4a22827d16d3fa8b2b2b.png,1966.0,30 min Pop Ride,111.0,75.0,42.0,16.6,162.0,262.0,117.0,58.0,23.7,180.0,200.0,8.28,511.0,10.0,39.0,182.0,1211.0,353.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
68,0041a1b90c3f4281998156a24b2db159,,2023-10-24T10:56:47-04:00,,cycling,Cycling Workout,2023-10-24T10:31:44-04:00,America/New_York,0,152020.75,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1503,,00000000000000000000000000000000,,,25 min Just Ride,101.0,72.0,41.0,15.8,149.0,215.0,96.0,59.0,22.0,173.0,152.0,6.59,369.0,0.0,179.0,770.0,469.0,50.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
69,f258e0bf4c7f440fbecb7b184a4b186e,42.2,2023-10-22T14:15:02-04:00,13433.0,cycling,Cycling Workout,2023-10-22T13:55:02-04:00,Etc/GMT+4,33727,131853.56,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Old school, new school, East Coast and West Coast. Sweat to the beats of the hottest hip hop throughout history.",7.128407460545193,1200,cycling,037cf5f20f604efb872e5474caf705a3,https://s3.amazonaws.com/peloton-ride-images/3caa999d7863e6e621cc7d27ad7b998bcc48cbe8/img_1697831952_b0da7b0c7d404f2ea7e659d0638b9fed.png,1321.0,20 min Hip Hop Ride,115.0,79.0,41.0,16.7,157.0,290.0,115.0,62.0,24.6,177.0,132.0,5.35,326.0,2.0,60.0,197.0,867.0,71.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
70,dc8fb7c3f74e465799aa6ee72324df59,,2023-10-21T14:19:23-04:00,,cycling,Cycling Workout,2023-10-21T13:44:21-04:00,America/New_York,0,216960.52,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,2102,,00000000000000000000000000000000,,,35 min Just Ride,103.0,72.0,42.0,16.1,148.0,221.0,108.0,63.0,22.2,171.0,217.0,9.37,519.0,0.0,128.0,1314.0,625.0,10.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
71,b781628827ea45649de7747b13f1efa1,42.3,2023-10-20T12:32:58-04:00,10770.0,cycling,Cycling Workout,2023-10-20T12:12:58-04:00,Etc/GMT+4,39369,140793.02,d181e93bdc6c42d3b388a8e72c3b62a6,class,We dare you not to dance as you ride to all the hits from the pop music charts. Let’s party!,6.7615384615384615,1200,cycling,f2de6fd49384458e96ec1c648083ba3c,https://s3.amazonaws.com/peloton-ride-images/26ae903d86d1fa7787c73373637c201cf5f096a4/img_1696768824_6d3e5606b3ee4b9385e84c27952898a6.png,1340.0,20 min Pop Ride,117.0,75.0,43.0,16.8,160.0,347.0,112.0,68.0,26.3,179.0,141.0,5.61,335.0,13.0,65.0,187.0,678.0,255.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
72,00ccab01d46a4b7ea01a73fa6c2177e9,,2023-10-19T12:55:05-04:00,,cycling,Cycling Workout,2023-10-19T12:19:58-04:00,America/New_York,0,220577.4,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,2107,,00000000000000000000000000000000,,,35 min Just Ride,105.0,74.0,42.0,16.2,153.0,212.0,97.0,58.0,21.9,174.0,221.0,9.48,550.0,0.0,98.0,542.0,1351.0,55.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
73,be0d8431f9114a98a8b563464c2a6178,63.7,2023-10-18T12:02:02-04:00,16359.0,cycling,Cycling Workout,2023-10-18T11:32:02-04:00,Etc/GMT+4,30235,190684.82,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Join Hannah as she digs through your favorite records from the 60s, 70 and 80s. You'll be sweating to the classics and dancing down memory lane. There’s always something exciting to uncover inside the vinyl vault!",7.066301584197144,1800,cycling,c8ff10f398bc433db3a5dd4afb46a0e3,https://s3.amazonaws.com/peloton-ride-images/aa5d12a38c66cb8e9cf81347ae621837f9f6db2c/img_1697225713_b2ec07b64eaa436c8b2126358127750e.png,1958.0,30 min Vinyl Vault Ride,106.0,72.0,42.0,16.1,168.0,282.0,107.0,87.0,24.4,184.0,191.0,8.04,537.0,2.0,30.0,95.0,843.0,825.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
74,58762fb43de94ef1a9fe319ee69fc393,,2023-10-17T12:19:05-04:00,,cycling,Cycling Workout,2023-10-17T11:49:02-04:00,America/New_York,0,196622.56,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1803,,00000000000000000000000000000000,,,30 min Just Ride,109.0,70.0,44.0,16.5,154.0,203.0,91.0,80.0,21.5,174.0,197.0,8.24,472.0,2.0,139.0,470.0,1056.0,104.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
75,9b5f1e253549409984f519de8f48edda,,2023-10-16T10:50:19-04:00,,cycling,Cycling Workout,2023-10-16T10:20:16-04:00,America/New_York,0,183591.82,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1803,,00000000000000000000000000000000,,,30 min Just Ride,102.0,72.0,42.0,15.9,162.0,207.0,92.0,57.0,21.7,179.0,184.0,7.96,509.0,0.0,47.0,231.0,1168.0,337.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
